id,type,content,optionA,optionB,optionC,optionD,answer,explain
1,选择题,凡是认为物质第一性、精神第二性的哲学均属于（ ）,唯心主义,唯物主义,可知论,不可知论,B,哲学的基本派别特指唯物主义和唯心主义两大派别。唯物主义指在哲学基本问题上主张存在第一性、思维第二性，即坚持物质是世界的本原.意识是物质的派生物，物质决定意识的哲学派别.唯心主义指在哲学基本问题上主张思维第一性、存在第二性，即坚持意识是世界的本原.物质是意识的派生物，意识决定物质的哲学派别。
2,选择题,马克思主义的物质范畴从物质世界中抽象出的万事万物的共同特性是（ ）,实体性,可知性,客观实在性,客观规律性,C,列宁对物质概念作了全面的科学的规定：“物质是标志客观实在的哲学范畴，这种客观实在是人通过感觉感知的.它不依赖于我们的感觉而存在.为我们的感觉所复写、插影、反映。”列宁的这一界定继承和汲取了以往唯物主义理解物质存在和物质概念的合理内容.实现了物质定义的科学化。马克思主义的物质范畴从客观存在着的物质世界中抽象出了万事万物的共同特性——客观实在性.
3,选择题,运动是物质的运动，物质是运动着的物质。这说明（ ）,物质和运动不可分割,物质和运动可相互替代,物质和运动不易区分,物质和运动可相互转化,A,运动是标志一切事物和现象的变化及其过程的哲学范畴。运动是物质固有的根本属性和存在方式.物质和运动是不可分割的。一方面，运动是物质的存在方式、根本属性，物质是运动着的物质，脱离运动的物质是不存在的。设想不运动的物质，必将导致形而上学。另一方面.物质是一切运动变化和发展过程的买在基础和承担者，世界上没有离开物质的运动。任何形式的运动.都有它的物质主体：设想无物质的运动.必将导致唯心主义。
4,选择题,从意识起源来看，意识是自然界长期发展的产物。这说明（ ）,意识不具有主观性,意识不是人脑独有的,意识不具有客观性,意识不是从来就有的,D,意识不是从来就有的，它是自然界发展到一定历史阶段的产物.在地球这个白然物质环境中，意识的产生经历了漫长的发展过程，这个过程包括三个决定性的环节或阶段：由无机物的机械的、物理的、化学的反应特性到低等生物的刺激感应性；由低等生物的刺激感应性到一般动物的感觉和心理；由一般动物的感觉和心理到人的意识。
5,选择题,中国特色社会主义，既坚指了科学社会主义基本原则又根据我国实际和时代条赋子其鲜明的中国特色。这体现了（ ）,事物发展的方向和道路的统一,矛盾的同一性和斗争性的统一,事物发展的内因和外因的统一,矛盾的普遍性和特殊性的统一,D,矛盾的普遍性和特殊性是辩证统一的关系。第一.矛盾普遍性与特殊性相互区别.矛盾的普遍性即矛盾的共性，矛盾的特殊性即矛盾的个性。矛盾的共性是无条件的、绝对的，矛盾的个性是有条件的、相对的 第二，矛盾普遍性与特殊性相互依存。任何现实存在的事物的矛盾都是共性和个性的有机统一，共性寓于个性之中，没有离开个性的共性，也没有离开共性的个性。第三，矛盾普遍性与特殊性在一定条件下和互转化即随着事物的发展和条件的变化.共性与个性可以相互过渡、相互转化。矛盾的共性和个性相统一的关系，既是客观事物固有的辩证法，也是科学的认识方法.
6,选择题,凡事部要拿握分寸，坚持适原则，防止“过”或“不及”这在哲学上符合（ ）,内因和外因辩证关系的原理,量变和质变辩证关系的原理,内容和形式辩证关系的原理,现象和本质辩证关系的原理,B,质变与量变是唯物辩证法的基本观点。量变和质变的辩证关系是：第一，量变是质变的必要准备。任何事物的变化都有一个量变的积累过程.没有量变的积累，质变就不会发生.第二.质变是量变的必然结果。单纯的量变不会永远持续下去，量变达到一定程度必然引起质变，第三.量变和质变是相互渗透的。
7,选择题,在分析国际国内形势时，习近平总书记强调要坚持“两点论”，一分为二看问题，既要看到图际国内形势中有利的一面，也要看到不利的一面。这段话体现了（ ）,矛盾分析的方法,逻辑分析的方法,历史分析的方法,阶级分析的方法,A, 矛盾分析法是指运用矛盾的观点观察、分析事物内部的各个方面及其运动的状况，以达到认识客观事物的方法。它是定性分析的方法。运用这一方法，必须坚持对立统一的观点.从统一中看到对立.从对立中看到统一·具体来说，一是必须坚持“两点论”.防止片面性，切忌“顾此失彼”。二是必须坚持“重点论”.善于把握主要矛盾和矛盾的主要方面，突出重点，抓住关键。三是必须坚持“矛盾的普遍性和矛盾的特殊性相结合”.既要具体分析事物的具体情况. 也要注意不要使具体的事物脱离普遍联系。四是必须坚持“发展论”，分析矛盾的动态.防止思想僵化.
8,选择题,下列各项中属于辩证唯物主义观点的是（ ）,认识是主体的主观创遣,认识是主体对客体的能动反映,认识是主体的内心体验,认识是主体对客体的直观反映,B,真理是标志主观与客观相符合的哲学范畴，是对客观事物及其规律的正确反映。真理的客观性亦称客观真理，是指：检验真理的标准是客观的.即检验一种认识是不是真理，唯一的标准是实践。客观性是真理的根本属性。
9,选择题,真理的客观性是指真理的内容（ ）,是不依赖于意识的客观实在,是不以人的意志为转移的客观规律,是对各种知识的概括和总结,是对客观事物及其规律的正确反映,,
10,选择题,历史观的基本问题是（ ）,人民群众和历史人物的作用间题,阶级关系和阶层结构的变化问题,社会存在与社会识的关系问题,经济基础与上层建筑的矛盾问题,C,社会历史观的基本问题是社会存在和社会意识的关系问题。社会存在与社会意识的关系问题之所以是社会历史观的基本问题.其主要依据在于：第一，它是一切历史观都无法回避的问题，第二，它是哲学基本问题在社会历史领域的延伸。第三.它是划分唯物史观与唯心史观这两种对立的历史观的根本标准。第四.由于社会历史观对研究社会现象具有指导作用.因此，对社会历史现象的不同解释和认识上的分歧，归根到底是由对社会存在与社会意识关系问题的不同回答所决定的.
11,选择题,人民群众创造历史的活动要受到一定社会历史条件的制约，这就是说人民（ ）,不是社会历史的主体,不能随心所欲地创造历史,不是社会革命的主力,不能推动社会形态的更替,B,历史唯物主义全面地揭示了人民群众创造历史的决定作用，但同时也深刻揭示了人民群众创造史活动本身要受社会历史条件的制约。
12,选择题,新民主主义经济纲领规定，对封建地主阶级的土地采取（ ）,没收政策,减租政策,限制政策,保护政策,A,新民主主义革命的经济纲领的基本内容：没收封建地主阶级的土地归农民所有，没收官僚资产阶级的垄断资本归新民主主义的国家所有保护民族工商业。
